===< 2746812 >===
running 1 interestingness test in parallel
===< pass_includes :: 0 >===
===< pass_unifdef :: 0 >===
===< pass_comments :: 0 >===
===< pass_blank :: 0 >===
(0.2 %, 538961 bytes)
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-tok-pattern-4 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clang :: local-to-global >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_peep :: a >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_peep :: c >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_ints :: a >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_ints :: b >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_ints :: c >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_ints :: d >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_ints :: e >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_balanced :: parens-only >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rename-toks >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: delete-string >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: define >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
Termination check: size was 214; now 214
===< pass_clang :: rename-fun >===
===< pass_clang :: rename-param >===
===< pass_clang :: rename-var >===
===< pass_clang :: rename-class >===
===< pass_clang :: rename-cxx-method >===
===< pass_clang :: combine-global-var >===
(100.0 %, 207 bytes)
timestamp 5761 size 207
===< pass_clang :: combine-local-var >===
===< pass_clang :: simplify-struct-union-decl >===
(100.0 %, 200 bytes)
timestamp 5762 size 200
===< pass_clang :: move-global-var >===
===< pass_clang :: unify-function-decl >===
===< pass_lines :: 0 >===
(100.0 %, 204 bytes)
timestamp 5762 size 204
===< pass_clex :: rename-toks >===
===< pass_clex :: delete-string >===
===< pass_indent :: final >===
(100.0 %, 196 bytes)
timestamp 5764 size 196
===================== done ====================

pass statistics:
  method pass_clang :: simplify-struct-union-decl worked 1 times and failed 0 times
  method pass_special :: a worked 1 times and failed 1 times
  method pass_clang :: empty-struct-to-int worked 1 times and failed 0 times
  method pass_ints :: d worked 1 times and failed 0 times
  method pass_clang :: combine-global-var worked 1 times and failed 0 times
  method pass_ternary :: c worked 1 times and failed 0 times
  method pass_balanced :: square-only worked 1 times and failed 40 times
  method pass_clex :: rm-toks-7 worked 1 times and failed 379 times
  method pass_ternary :: b worked 1 times and failed 0 times
  method pass_balanced :: square-inside worked 1 times and failed 40 times
  method pass_blank :: 0 worked 1 times and failed 0 times
  method pass_clang_binsrch :: remove-unused-function worked 1 times and failed 0 times
  method pass_clex :: rm-toks-10 worked 1 times and failed 369 times
  method pass_indent :: final worked 1 times and failed 0 times
  method pass_clang :: replace-callexpr worked 1 times and failed 1 times
  method pass_clex :: rm-toks-6 worked 2 times and failed 386 times
  method pass_ints :: e worked 2 times and failed 0 times
  method pass_peep :: a worked 2 times and failed 117 times
  method pass_clang :: simple-inliner worked 2 times and failed 0 times
  method pass_clang :: local-to-global worked 2 times and failed 3 times
  method pass_clang_binsrch :: replace-function-def-with-decl worked 2 times and failed 39 times
  method pass_clex :: rm-toks-13 worked 2 times and failed 343 times
  method pass_clang :: replace-array-index-var worked 2 times and failed 0 times
  method pass_clang :: remove-nested-function worked 3 times and failed 0 times
  method pass_clang :: simplify-if worked 3 times and failed 0 times
  method pass_clang_binsrch :: remove-unused-var worked 3 times and failed 0 times
  method pass_clex :: rm-toks-5 worked 4 times and failed 398 times
  method pass_balanced :: curly-inside worked 4 times and failed 51 times
  method pass_indent :: regular worked 4 times and failed 0 times
  method pass_balanced :: parens-only worked 5 times and failed 11 times
  method pass_clang :: return-void worked 5 times and failed 8 times
  method pass_clang :: remove-unused-field worked 6 times and failed 4 times
  method pass_clang :: callexpr-to-value worked 6 times and failed 17 times
  method pass_clex :: rm-toks-3 worked 6 times and failed 418 times
  method pass_clang :: aggregate-to-scalar worked 7 times and failed 7 times
  method pass_balanced :: curly worked 7 times and failed 231 times
  method pass_clang :: replace-simple-typedef worked 7 times and failed 0 times
  method pass_clang :: remove-unused-function worked 9 times and failed 0 times
  method pass_balanced :: parens-inside worked 9 times and failed 91 times
  method pass_clex :: rename-toks worked 11 times and failed 8 times
  method pass_lines :: 0 worked 13 times and failed 361 times
  method pass_clex :: rm-toks-2 worked 13 times and failed 436 times
  method pass_ints :: a worked 13 times and failed 3 times
  method pass_clex :: rm-tok-pattern-4 worked 14 times and failed 2528 times
  method pass_clang :: param-to-global worked 16 times and failed 3 times
  method pass_balanced :: curly-only worked 17 times and failed 38 times
  method pass_balanced :: curly3 worked 21 times and failed 22 times
  method pass_clang :: copy-propagation worked 22 times and failed 7 times
  method pass_clang :: lift-assignment-expr worked 27 times and failed 4 times
  method pass_clex :: rm-toks-1 worked 34 times and failed 462 times
  method pass_lines :: 10 worked 39 times and failed 1335 times
  method pass_balanced :: parens worked 41 times and failed 109 times
  method pass_balanced :: curly2 worked 44 times and failed 178 times
  method pass_lines :: 8 worked 46 times and failed 1498 times
  method pass_lines :: 1 worked 72 times and failed 1202 times
  method pass_balanced :: parens-to-zero worked 91 times and failed 199 times
  method pass_lines :: 4 worked 102 times and failed 1589 times
  method pass_lines :: 3 worked 107 times and failed 1406 times
  method pass_lines :: 2 worked 116 times and failed 1499 times
  method pass_lines :: 6 worked 119 times and failed 1548 times

          ******** /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c ********

struct a {
  int b;
  signed c : 2;
} d[1], f = {5, 6}, g;
short e;
int main() {
  for (; e <= 0; e++) {
    struct a h = {1, 6};
    g = h = d[0] = f;
  }
  printf("%d\n", d[0].c);
  return 0;
}
[2023-11-15 00:07:31] Finished reduction on benchmark gcc-70127
